Id,SalePrice
1766,191949.81260644403
1767,232665.45752891386
1768,138889.68758225002
1769,175782.35132012708
1770,153696.69574355512
1771,125013.7477104416
1772,132565.25361405016
1773,123059.99635043615
1774,147072.9580339404
1775,139635.54085831612
1776,124605.43064093229
1777,105164.151571432
1778,138331.26334086625
1779,118706.70221619608
1780,183724.3943807949
1781,128151.84351051839
1782,84536.15312790396
1783,146109.7368205266
1784,107213.81169044037
1785,128194.94741761268
1786,137156.0635425509
1787,163956.16543266573
1788,58519.762209397595
1789,98696.621609803
1790,76742.28116421966
1791,186211.41485689432
1792,167578.9819073072
1793,126406.99993902449
1794,155494.82952044925
1795,134450.77700836852
1796,124944.11450231454
1797,119395.06282658802
1798,120151.65285602203
1799,107569.00964815979
1800,126479.8574411419
1801,126768.48037845468
1802,143383.95554991125
1803,147258.1533929977
1804,134366.990987311
1805,134529.8443422941
1806,129111.3219380771
1807,135948.65512376244
1808,122870.32589415675
1809,122767.55926673049
1810,134644.36664234466
1811,94852.1134736797
1812,98792.4187276916
1813,124605.884747409
1814,91719.73393281398
1815,57052.21102059277
1816,100401.85095345878
1817,103894.01950777194
1818,143302.81948527312
1819,124258.1001747013
1820,51240.356674401846
1821,118318.29082715165
1822,151406.87428485136
1823,43107.54624077808
1824,128943.29378280193
1825,133169.15697383252
1826,102282.93131574063
1827,100229.42494287156
1828,136007.13120490403
1829,129127.67576693765
1830,143200.04180481832
1831,141185.14534709824
1832,74448.15452077378
1833,138628.12807469768
1834,119894.3218265971
1835,121081.8843825607
1836,126802.48324602067
1837,84106.83736547477
1838,128600.72241348698
1839,99423.2074282814
1840,140085.76102424445
1841,137737.25169988885
1842,90486.99906530474
1843,130460.11101548428
1844,140004.11428433328
1845,141831.28011524127
1846,157172.52676408342
1847,158990.47732925002
1848,53028.09469104194
1849,111817.91876283342
1850,116837.46769465863
1851,156322.64061052183
1852,121828.95715097972
1853,119704.18863113034
1854,163889.3075495185
1855,144928.43786821404
1856,225940.63934811248
1857,138463.88837901302
1858,135055.8076424657
1859,116489.21108953854
1860,147645.79486455375
1861,115877.20887460696
1862,309249.53603582404
1863,288703.54397527763
1864,288813.6875518705
1865,364769.4976304393
1866,342688.86785020307
1867,226059.25143688623
1868,292092.0996123802
1869,202185.64536304647
1870,222377.97874613
1871,262437.42502269224
1872,174228.05146631278
1873,239192.93251293065
1874,156385.70991443607
1875,200916.86186673347
1876,201402.80108080083
1877,211289.87579592373
1878,208692.27088225054
1879,126861.16223284087
1880,129993.53678219437
1881,252745.20379708408
1882,243777.49248710804
1883,185870.92455199853
1884,205016.1958258634
1885,239858.6777301775
1886,291026.7993688997
1887,215475.7728167167
1888,266821.5516151794
1889,171103.43417998304
1890,117539.01299465085
1891,135501.12704141455
1892,94137.04952454459
1893,124790.41132724144
1894,126035.33142472208
1895,132869.70112284826
1896,129071.77992019414
1897,116297.89629425532
1898,112288.75660764832
1899,159410.5911986813
1900,156537.38868155377
1901,170003.61963486337
1902,157104.15497415856
1903,212798.43458787975
1904,143667.7785225974
1905,202047.79943688487
1906,165563.57475317837
1907,216655.132025204
1908,109414.55145788043
1909,130296.25013459542
1910,118378.96088822544
1911,215487.47288299102
1912,351346.6735571956
1913,142627.4638009121
1914,57072.422606070955
1915,301006.2183894097
1916,66771.2402255139
1917,244604.9618857255
1918,141891.64007192897
1919,187823.86833423405
1920,167359.59858163787
1921,389675.4748145738
1922,324630.8620269052
1923,233677.97510823028
1924,223130.94673308966
1925,194907.11107314777
1926,382057.66920794547
1927,134406.4510481872
1928,159805.27046438758
1929,126963.7871247584
1930,127628.8292716676
1931,143864.15552782596
1932,142901.55205999152
1933,189291.22695842892
1934,185393.05175682102
1935,171470.89246844413
1936,199074.77969150507
1937,188572.23198949464
1938,172536.10377265376
1939,242687.87974262275
1940,189965.9682674684
1941,172264.48273227818
1942,184940.86086056184
1943,213311.5671538275
1944,360795.6330344943
1945,392763.11574355216
1946,139536.9969131915
1947,322763.9192982592
1948,176476.69134567428
1949,252047.03652377136
1950,191085.44859986403
1951,244957.94423522838
1952,208399.04815725103
1953,160647.27547826082
1954,179699.22888006817
1955,138337.1491916635
1956,311295.3601764435
1957,154689.5148569214
1958,289848.70048982324
1959,144833.96489134274
1960,116282.84246195418
1961,115000.86206300031
1962,100363.8723997084
1963,110336.87208454666
1964,105148.24133249179
1965,140551.48098094473
1966,134416.11139027242
1967,291733.52531592845
1968,414699.9539372196
1969,376838.1829757454
1970,409910.2357128188
1971,476437.8304252747
1972,379427.7266246149
1973,262190.10429882933
1974,328647.75865593675
1975,576140.2913887047
1976,264217.48142922315
1977,340951.28944422415
1978,352431.59045904264
1979,332376.6535345033
1980,202956.61935940533
1981,347259.0771028591
1982,213574.12295729682
1983,201682.55213266893
1984,167207.37757246767
1985,224455.91757881842
1986,205856.96701051193
1987,180581.52068828655
1988,172696.07727088666
1989,192715.87812731502
1990,206030.15306052164
1991,228996.36130678162
1992,216109.62562544277
1993,167597.85773776576
1994,232080.88778023628
1995,184948.45448414746
1996,242566.2642221512
1997,324006.69263274065
1998,309055.0028581484
1999,281059.2921449137
2000,311870.032296017
2001,267436.1100699988
2002,234857.69971044429
2003,256593.4162271729
2004,277866.3407128599
2005,222306.05307933694
2006,222032.29877553362
2007,249749.36681386837
2008,208611.05464450482
2009,194508.78131789836
2010,196982.32041855247
2011,146829.1506003291
2012,170127.6110305864
2013,175943.3053588122
2014,186154.29835008387
2015,203054.610619814
2016,191709.8300287641
2017,192205.04261885825
2018,113605.347003722
2019,134858.47190696615
2020,107100.64423667117
2021,97167.94856525773
2022,187883.07205429132
2023,144368.53635665597
2024,261809.72466319602
2025,359139.9566427295
2026,173062.96219442112
2027,158611.3934317831
2028,151519.85374646974
2029,163767.324374216
2030,265738.412749878
2031,233937.2337173924
2032,257114.35297956434
2033,252696.102976609
2034,168243.42307011405
2035,222639.61403291652
2036,201581.25208695713
2037,208423.13964279203
2038,336857.79398729827
2039,232009.25504738415
2040,271495.059422625
2041,306358.1259583931
2042,207044.39173797448
2043,177727.89711074255
2044,185320.06045449054
2045,215252.17228567586
2046,150681.40880800673
2047,149881.75871148106
2048,139650.08289976366
2049,150788.61760236128
2050,175318.2003053492
2051,103557.12481497573
2052,119125.79131917255
2053,150126.48322180886
2054,96548.1440370778
2055,152945.33696315862
2056,141740.2001646642
2057,110722.39317151341
2058,215822.73200480235
2059,128641.27627999012
2060,177441.85660336784
2061,175354.93946329787
2062,125496.391702897
2063,115383.02630636975
2064,136562.89408989987
2065,115710.76365494773
2066,157837.45108601905
2067,112892.18906130742
2068,152241.64713060486
2069,90803.56263962228
2070,119161.89250180131
2071,93593.28935116781
2072,147883.6999541393
2073,129402.86324481691
2074,187926.87379327606
2075,152784.94372020758
2076,115417.14260183294
2077,149643.14345078822
2078,121464.7337832915
2079,137544.3032131756
2080,116940.33743660856
2081,126370.9892088179
2082,121725.25361213193
2083,144955.9229323315
2084,105137.05195335398
2085,113870.02215105259
2086,113983.29769362658
2087,125368.80056248503
2088,98554.1304765484
2089,76065.25963537284
2090,122810.61696180576
2091,109537.24802003328
2092,119732.42930222448
2093,115780.50122661902
2094,107490.39425821231
2095,158911.8808157791
2096,82841.99401007433
2097,100877.80968042424
2098,151261.4098889337
2099,51755.57784325158
2100,72831.0702650696
2101,115080.0851369265
2102,131554.11055166728
2103,103107.38425384411
2104,145281.93151601191
2105,129099.51448094554
2106,64745.36095630092
2107,178720.47125734255
2108,117048.5351746545
2109,109550.15638180838
2110,129453.66140455953
2111,138916.25250706534
2112,135492.56144997122
2113,121405.88160136298
2114,124810.21070328262
2115,163792.64627101857
2116,115148.0463326682
2117,151727.40148901788
2118,128386.08229282331
2119,115349.95025182681
2120,115780.12122514095
2121,102682.46297190647
2122,118199.52288833202
2123,83260.71416470571
2124,149385.08158710375
2125,127102.16972987354
2126,143373.89834888777
2127,167065.01584014136
2128,125183.8583374605
2129,90618.03813059091
2130,136563.71780177325
2131,142855.00552187194
2132,114357.67520911254
2133,120177.8720605685
2134,122490.11339417771
2135,97270.54020338398
2136,80315.33480820902
2137,103996.31197137211
2138,131315.2733187283
2139,151627.8583897111
2140,138882.58524364076
2141,170216.94405952006
2142,124542.84374590291
2143,144776.13363612234
2144,127006.52287286092
2145,138395.2631900504
2146,177588.56730997446
2147,141910.26177360764
2148,134228.28657543636
2149,155834.60047143066
2150,233771.11381689916
2151,116809.96591850309
2152,182995.80386216546
2153,162238.87108930075
2154,101756.49337699785
2155,150821.69844443668
2156,256607.11435776524
2157,229487.07286804344
2158,233205.59965682545
2159,207726.21800985557
2160,186559.63077391378
2161,241215.8118895551
2162,409751.2257194
2163,354505.0090843484
2164,251496.10024740186
2165,196916.9756551203
2166,160762.0158827791
2167,217889.9483737864
2168,193959.48508144493
2169,194673.3176018057
2170,215407.19562930317
2171,157679.77918628388
2172,132833.13752885826
2173,163362.98497179337
2174,225411.60831198443
2175,294124.4798160025
2176,309757.4250266463
2177,235924.37197292337
2178,214451.73693324238
2179,132422.7007013742
2180,213148.08064087096
2181,195856.84635448214
2182,232864.47532008568
2183,191962.42091734146
2184,120183.95470460423
2185,133508.29909009166
2186,148957.28549289386
2187,153605.32761671086
2188,158571.9033588574
2189,262316.2334681957
2190,78770.38316574229
2191,80844.88820233397
2192,87627.814302291
2193,116251.25495050626
2194,105687.82581248193
2195,103293.46238799099
2196,100789.9622990739
2197,120294.68264312943
2198,158982.17775959367
2199,177655.66790463036
2200,152241.4076332137
2201,144555.1704862704
2202,218887.74101922908
2203,132589.795799078
2204,171039.26771796274
2205,120338.99069659771
2206,138037.23165178698
2207,223214.47375558963
2208,273954.8508580991
2209,256133.52889207215
2210,120124.9773384994
2211,116730.88768026732
2212,122010.5712406275
2213,106147.05198916614
2214,132467.91125794925
2215,99125.14219935279
2216,146351.9376114585
2217,63392.81096299643
2218,70507.0813758598
2219,67002.3694982189
2220,66670.82411275119
2221,303490.86772324046
2222,279266.13795875275
2223,292806.8460922434
2224,212883.605303506
2225,120863.78742034995
2226,182413.79485304322
2227,189328.95998948195
2228,270644.93281463225
2229,252261.37578875024
2230,147507.63245987106
2231,209600.64791647645
2232,183011.40046035603
2233,180680.4053270148
2234,240804.23594774673
2235,218840.95021309657
2236,258573.42020395928
2237,312122.8573167935
2238,195278.8661823721
2239,113340.97686556296
2240,154047.1224818616
2241,152129.5504037211
2242,125041.98272384847
2243,135271.92409580672
2244,107201.78348302987
2245,102694.45340131843
2246,142258.85233572125
2247,123787.18017639963
2248,119739.81364403758
2249,115610.22315516758
2250,128239.75319345077
2251,103537.13359667212
2252,188257.1495154906
2253,150800.8872772262
2254,178328.91521259147
2255,184849.79289868387
2256,173859.7967439965
2257,203193.33664374385
2258,157217.86489707668
2259,173390.7065362776
2260,160795.04839638097
2261,191333.67678395542
2262,209694.6054583055
2263,373586.12735165266
2264,529063.4605129808
2265,179993.82313519908
2266,313074.50604153506
2267,377984.7227559425
2268,433142.3136192736
2269,152381.1310604253
2270,202022.98563557432
2271,215701.20165931075
2272,194054.59573633413
2273,162305.00275540052
2274,178839.81141947652
2275,164716.4991432846
2276,188516.90570741394
2277,184150.56697093148
2278,149129.2812883305
2279,123982.14306118627
2280,122373.1844905615
2281,167141.80160170348
2282,190979.54286221956
2283,111789.78430921039
2284,115197.00921117
2285,138085.8214793175
2286,122732.79725699981
2287,372173.0725992018
2288,277326.3500456825
2289,369094.1332825021
2290,469332.746574927
2291,327258.89491550816
2292,452364.1661374678
2293,497217.9496775215
2294,402516.18724201433
2295,504473.45007325424
2296,287958.0562255013
2297,350043.00765666686
2298,346906.8112445746
2299,351593.9507572489
2300,324112.6226452939
2301,311753.38714648626
2302,248659.7007811142
2303,245935.39170941748
2304,256242.87404649807
2305,195918.08597558492
2306,188735.7619682315
2307,197612.72751377363
2308,224945.52021431955
2309,286984.4815044505
2310,209173.19500799454
2311,198826.74549348344
2312,180150.37556891429
2313,170820.53821534308
2314,180304.37449259707
2315,182304.96587234034
2316,194645.45667877028
2317,188209.08574886894
2318,180668.74570547944
2319,185533.3805945635
2320,186336.2862985813
2321,234861.0423697878
2322,177516.33941969107
2323,193758.0531825097
2324,185004.55279497383
2325,219600.16982587858
2326,176321.52592164246
2327,198977.38898407068
2328,219993.37584218933
2329,195459.35906912666
2330,184173.72392378093
2331,347030.85979175876
2332,391047.83959595463
2333,315481.7201348748
2334,247947.50730549404
2335,282724.51987188635
2336,298977.0397056504
2337,196824.61835482498
2338,260458.69739269424
2339,217284.67875670458
2340,406623.19730316766
2341,212767.04001089837
2342,231105.3386623644
2343,226018.82229603807
2344,212000.33690756478
2345,236125.502086405
2346,215264.36665021325
2347,198116.99328401688
2348,247179.4074520915
2349,181623.71531087265
2350,324004.86036827473
2351,260427.10814014002
2352,253128.27532765336
2353,235420.0361165573
2354,142064.25088298842
2355,146235.6866471873
2356,154286.9572508099
2357,189284.89241306492
2358,198574.47731108379
2359,138466.75155320766
2360,112913.3454913915
2361,147427.54807175265
2362,264224.4020757542
2363,138880.35505437414
2364,158628.7787102571
2365,219328.4880869463
2366,188221.17682561208
2367,221088.23432152724
2368,212307.4592244878
2369,217594.9460613173
2370,163832.90027958853
2371,161832.7815282709
2372,192604.8614979241
2373,287367.65832799533
2374,329754.7593677939
2375,253930.38450087857
2376,280547.123197762
2377,355248.1032501631
2378,142747.5550377097
2379,197066.04007314003
2380,151944.2453731271
2381,168777.9229207806
2382,207916.2314782021
2383,205962.02459593117
2384,246473.53444581898
2385,158774.26590638616
2386,129825.53386868307
2387,133318.65744045976
2388,105409.25290132365
2389,111201.17239391393
2390,141229.0893579681
2391,144379.7341663135
2392,112008.31059588387
2393,167870.9569194493
2394,141113.58216743084
2395,209678.10477255553
2396,141929.0368698801
2397,226050.7145123176
2398,131386.4260723127
2399,66648.47015968074
2400,66580.17845380367
2401,122869.91010407508
2402,135992.53392359207
2403,150473.24370396236
2404,151667.9272006831
2405,156648.15333952795
2406,136564.90654581162
2407,124678.46239954124
2408,152518.5814564514
2409,118680.03446338928
2410,173201.6234316453
2411,111979.17921676359
2412,156721.91228597445
2413,127897.64236158262
2414,163656.40495416528
2415,135785.00378221698
2416,125554.70732235136
2417,129337.51792363287
2418,129361.42429320919
2419,127453.03623972245
2420,120202.09206673861
2421,151186.27913726366
2422,106369.4264865418
2423,113507.05158244388
2424,171444.5612241812
2425,188501.27765015952
2426,133966.0258968762
2427,132320.98676575665
2428,179315.2368438187
2429,111498.78723572177
2430,132831.73733744634
2431,104395.51089580609
2432,147027.80550500768
2433,144661.90393101124
2434,138017.5479889072
2435,153239.57938680582
2436,105138.53922243441
2437,100055.04806319586
2438,119484.6458967638
2439,103406.14482587723
2440,126463.31954727515
2441,92651.95048080677
2442,94889.84849093888
2443,126630.0143781488
2444,136585.17638495725
2445,92010.2131172133
2446,135917.68567656534
2447,182818.03613037715
2448,126934.86033246899
2449,114949.3656070986
2450,157674.66132873078
2451,117913.30772037737
2452,183230.61963017195
2453,95392.919711822
2454,120139.12763435514
2455,122693.85115700304
2456,138961.86210271306
2457,137155.29170268355
2458,132565.8740028496
2459,107639.24487301681
2460,141178.23070290158
2461,130192.2355726814
2462,136970.45994625444
2463,123660.77782396605
2464,172565.67308694395
2465,145073.7768023912
2466,117705.54105197314
2467,131765.09865030326
2468,82711.97244916126
2469,82624.54937210259
2470,192534.0075334656
2471,220166.92543057466
2472,164597.9915673214
2473,115075.5648155984
2474,72654.01981145257
2475,217400.04485498238
2476,113770.44748417557
2477,127106.93745314781
2478,158107.63046731832
2479,103491.00105997293
2480,155654.30698466586
2481,117695.33136862623
2482,126769.96755550837
2483,107018.72049515707
2484,119140.37028575694
2485,122408.9085638452
2486,149368.5105593406
2487,155325.7435935418
2488,168033.7154072321
2489,152888.00078894573
2490,144166.95605432783
2491,94820.82002932944
2492,192801.2583746807
2493,153454.46717104572
2494,150661.7350701964
2495,88166.18525796392
2496,224993.59165002708
2497,158153.2826730444
2498,103928.01300068026
2499,87202.1481365716
2500,119686.32398862443
2501,139698.94582952638
2502,152305.87260212208
2503,97462.49452399119
2504,193282.1701362068
2505,220349.23089297098
2506,255584.93185024208
2507,297997.0477794661
2508,257578.85058398332
2509,223564.39757046464
2510,222985.53482450766
2511,173267.72417904245
2512,210358.96305723328
2513,227818.65151153566
2514,245627.82744875824
2515,150360.21768697797
2516,178841.5091889691
2517,149517.34852507125
2518,156689.8070537912
2519,238662.16185797544
2520,218982.89872264751
2521,187556.15385689033
2522,223263.90768444215
2523,118447.02322146407
2524,132563.31836917496
2525,149151.12275355012
2526,138911.77133528417
2527,115630.90401416145
2528,123930.75373608507
2529,130943.08320768336
2530,128202.1735755882
2531,259892.3765167649
2532,225355.55011976906
2533,192794.78951376796
2534,235298.56592317266
2535,293470.6434245267
2536,232248.72042059488
2537,243101.80142889367
2538,185036.98252136694
2539,189058.9170809699
2540,179118.60876864457
2541,179654.4419204518
2542,160556.89029851867
2543,121089.25846761688
2544,118785.43611077845
2545,139569.87919883215
2546,124264.85479255329
2547,139209.26774813893
2548,153710.56351877956
2549,158093.0238594229
2550,1046466.8115102465
2551,140987.9164347477
2552,129633.59043352795
2553,76050.47310956239
2554,95539.34085845647
2555,119694.17055634517
2556,97136.95718224708
2557,105158.47739263951
2558,141359.87342614337
2559,142348.7684452354
2560,154177.1549119345
2561,146530.03177105478
2562,137888.22800042335
2563,150975.9293342613
2564,192756.34762295338
2565,132933.27582259357
2566,154322.50472948962
2567,142167.0603315348
2568,211032.01428972575
2569,238680.6209778126
2570,116669.19952328101
2571,198473.18834031868
2572,152374.15758203858
2573,243031.35886239403
2574,286567.4899136812
2575,134641.82116434004
2576,115937.39143231316
2577,148916.3158965332
2578,82378.9179612864
2579,67420.58785464428
2580,88599.19515725938
2581,95953.39944938917
2582,104601.65554165794
2583,284512.6560199044
2584,184503.551788318
2585,187906.899259966
2586,225690.0970547059
2587,201939.6590333088
2588,133324.65317208492
2589,150533.13957766592
2590,201605.6216003486
2591,212457.0848906501
2592,215669.50535380002
2593,253925.03796078957
2594,186154.96522853087
2595,203592.65691726617
2596,284723.96298740234
2597,188211.41858025754
2598,279918.9404534828
2599,364625.44207999244
2600,161686.9211459355
2601,141436.598785459
2602,86031.29400399284
2603,93330.27105264697
2604,93283.21680175437
2605,85558.5715248982
2606,145088.788848818
2607,203566.85547988795
2608,196965.6489306155
2609,175514.29861061307
2610,112332.4029028792
2611,126109.66026980242
2612,166225.19973720505
2613,127539.60387506492
2614,122028.52935252483
2615,149782.13067491606
2616,142168.81430881916
2617,189548.8950526986
2618,210370.29253317512
2619,204124.53119224828
2620,186085.58680547908
2621,173551.68175049254
2622,180396.98724354533
2623,236795.30502455786
2624,319858.939285574
2625,310423.2379846766
2626,172491.61473092888
2627,162355.87844947787
2628,470601.6617937873
2629,503962.20859827305
2630,378756.4187249814
2631,500072.3372488717
2632,406697.461513996
2633,314683.18321109953
2634,442487.3363532283
2635,160171.06571002313
2636,173630.8946697779
2637,180957.89367864665
2638,257796.4384368026
2639,186870.0402832983
2640,150223.51084317613
2641,100788.54350851552
2642,195723.34018536922
2643,106241.5792858595
2644,118396.23747750313
2645,113629.38822964753
2646,96585.85288086804
2647,105724.41398177248
2648,137093.18454977637
2649,151954.4690909158
2650,132561.56506379825
2651,137533.7654137036
2652,412391.5300739592
2653,250610.82554576817
2654,261383.96405076547
2655,407094.7008865255
2656,317079.8518290894
2657,360217.399417407
2658,306416.3625408292
2659,299591.43930731673
2660,373981.76690712286
2661,357833.3811302918
2662,368325.81778551865
2663,294241.61757045635
2664,278056.2572629716
2665,332474.21611110313
2666,285887.2678992602
2667,173250.2656039486
2668,181501.4199187233
2669,184326.58835447096
2670,273088.57810969575
2671,189749.8913206479
2672,193073.74411798792
2673,193340.07869990118
2674,190319.36126768315
2675,172139.8602253338
2676,193639.34195192403
2677,202463.83179600406
2678,243957.80616668815
2679,273010.09368638
2680,284671.8306463725
2681,392931.95310548035
2682,308678.1916827042
2683,498456.13309522416
2684,310974.6703358212
2685,315641.6684042369
2686,251535.81807688405
2687,307896.10506344476
2688,215274.8067294293
2689,209474.4022387788
2690,439976.6294469176
2691,189670.3997314927
2692,143966.66506695314
2693,205583.24764617052
2694,144834.47303582265
2695,192498.05450118598
2696,183442.3498797824
2697,188388.4438110038
2698,193914.67275290025
2699,174455.9968272966
2700,155908.5639795911
2701,153892.99872170048
2702,114045.97020200723
2703,131196.0285468396
2704,138212.3399297713
2705,112895.77402407951
2706,110808.43095066384
2707,123827.15316647205
2708,131323.50245553753
2709,105079.80227707277
2710,124705.78978076567
2711,294941.82488939114
2712,383973.51234881947
2713,168100.3955939709
2714,149794.382518081
2715,167487.32981203386
2716,147734.03302128444
2717,192261.81076444747
2718,216544.37460488596
2719,154028.06257102956
2720,173235.9213442776
2721,128608.3794333992
2722,158967.76451445027
2723,141260.72051729725
2724,125346.55266120925
2725,126997.37889529123
2726,151419.04094519676
2727,173248.3261861958
2728,180711.01124896805
2729,149626.43323427692
2730,149738.94676248523
2731,132496.68629751806
2732,134305.30191146096
2733,157375.53751446074
2734,141843.2300176064
2735,132562.4740525269
