Id,SalePrice
1693,169134.70459721735
1694,183701.23316372413
1695,166888.3349763958
1696,271205.8515289749
1697,171795.62708104134
1698,352115.3817268511
1699,315037.4047663532
1700,255293.96701722703
1701,271267.6009756664
1702,247662.45603699543
1703,242601.26406350563
1704,272922.69122973044
1705,237158.39806398287
1706,441299.0286390079
1707,211482.9040680566
1708,203137.6644009552
1709,263683.6916529645
1710,218778.80689175846
1711,279668.20271696965
1712,258939.21732630362
1713,281252.531387498
1714,229044.90968194316
1715,209388.24292723113
1716,184513.16843240295
1717,175227.01070317187
1718,138725.32187455293
1719,213199.57186223223
1720,234941.62007848374
1721,156097.7693287864
1722,123803.18074135689
1723,152211.93275676054
1724,202779.98563423703
1725,232541.59380097495
1726,179694.00820704983
1727,156266.8717326252
1728,165100.72484751174
1729,168418.35594253222
1730,152458.35944275765
1731,114455.45813368478
1732,127684.70829864628
1733,111524.6211886431
1734,121761.5452790005
1735,119999.35505323553
1736,104158.6201683173
1737,295954.7375361472
1738,264148.51442454406
1739,223339.15924925386
1740,216673.4593449289
1741,187764.04521621464
1742,173588.9777182263
1743,180615.26284659514
1744,357565.1396151983
1745,218560.77731660628
1746,169293.78420127326
1747,217234.5334721378
1748,206919.37475576694
1749,140620.57589291624
1750,121301.86198442632
1751,247172.56376045418
1752,113174.77429919795
1753,153933.19501034587
1754,191879.93759784102
1755,165889.06134697332
1756,127380.56926781597
1757,121023.94269548044
1758,143441.12727495265
1759,158824.57099817347
1760,164084.17058196926
1761,146677.02175191583
1762,171870.97512213167
1763,191161.2663410667
1764,114439.8703344444
1765,162348.10513012222
1766,193067.00922925692
1767,228910.73443176062
1768,140038.37934822775
1769,171737.94006347877
1770,154606.6153176677
1771,119254.06958439741
1772,132478.5501877226
1773,119210.8241879224
1774,144567.61557208284
1775,142898.00737980686
1776,123956.69387748896
1777,108185.15833446087
1778,140062.85638371704
1779,129963.68708172401
1780,181115.9180378557
1781,128757.66622944995
1782,86689.21061471904
1783,145028.68479254813
1784,109990.8888071298
1785,127110.85538581866
1786,131533.2395832307
1787,158549.08285570133
1788,61559.05454300065
1789,95708.28612586105
1790,82060.42790992893
1791,184755.9995861615
1792,163602.0303979967
1793,127080.89854475169
1794,155350.45848557615
1795,135716.04084288454
1796,123338.92202645278
1797,111374.0607151696
1798,120523.1316897394
1799,107906.63708588619
1800,129623.87209450698
1801,128213.66629244023
1802,128773.37595537721
1803,148010.73461796835
1804,134022.14130634977
1805,133657.44342226483
1806,123413.29987785524
1807,132320.50239633847
1808,123570.69562604185
1809,125484.03656266762
1810,136147.50826530583
1811,93278.98378789518
1812,96806.89636449699
1813,132221.16690537927
1814,99000.81610380218
1815,57353.41006527928
1816,105795.57988087273
1817,106402.55885974706
1818,143984.3925884043
1819,124790.59726446749
1820,53976.018651859966
1821,109484.3771335079
1822,152307.82803929193
1823,45791.78422367585
1824,126903.23183187604
1825,132767.27422473088
1826,108871.3946008759
1827,103330.1085394477
1828,134576.93198899002
1829,124161.53626199177
1830,143787.9045442615
1831,141651.2032752216
1832,68984.45713741273
1833,135900.30453903874
1834,120686.90098160609
1835,120724.84712847498
1836,124629.43158353464
1837,83096.20425756121
1838,129335.19668279265
1839,100071.52668146598
1840,140812.5332078946
1841,133634.64918812763
1842,93569.41952232204
1843,130745.49008026358
1844,140675.77747486465
1845,145762.04525785593
1846,159097.0331226866
1847,169944.2037789844
1848,56674.54273479893
1849,107618.22923346527
1850,117235.37824795759
1851,154275.5752310577
1852,126187.02775226784
1853,124749.41827264198
1854,165293.76625770927
1855,149981.93326490407
1856,228641.20748715138
1857,131816.53940047807
1858,131697.5891364915
1859,115591.41946754888
1860,146003.6467953495
1861,115037.7777306837
1862,315140.44200762454
1863,291882.0419669787
1864,292001.6550616485
1865,355658.07467502507
1866,336674.5256967585
1867,218301.10004045023
1868,285715.9242299988
1869,198489.86365943443
1870,218837.51524487833
1871,256589.50269963287
1872,173199.65889410864
1873,256063.75689915844
1874,153976.78111624252
1875,203537.62717812578
1876,203203.28365305043
1877,210105.76100719554
1878,199043.90460250425
1879,128666.38635498242
1880,126271.22441831506
1881,248430.89689362937
1882,238932.15987934096
1883,181178.7251306408
1884,203391.5007579704
1885,229118.4867847652
1886,283562.69641700876
1887,214469.52772898838
1888,262025.90060276524
1889,172132.63064269273
1890,112792.6554318943
1891,129632.92499302489
1892,95759.24418261572
1893,129537.82739655612
1894,127644.492725458
1895,131605.52012204964
1896,127336.84398210056
1897,116867.34876087854
1898,114744.0583987256
1899,165056.64772364078
1900,149820.67442272813
1901,179707.64662906955
1902,160510.58163279487
1903,214465.39649272495
1904,138890.24256422443
1905,196466.91656251112
1906,146507.0106365708
1907,206239.13105863522
1908,108945.3336563612
1909,131411.88854988298
1910,117907.89340575798
1911,226640.86303139955
1912,356062.68376388424
1913,134338.88801035663
1914,57093.52908414072
1915,316821.84639152
1916,70675.10566184939
1917,231111.1952110071
1918,139946.31122501884
1919,183573.93791632648
1920,159826.52282023302
1921,387074.93852245074
1922,322213.9653801958
1923,235728.11901921913
1924,235920.1309943311
1925,192714.2988999273
1926,371968.930859801
1927,132815.74847665316
1928,160663.24659114218
1929,125313.74749920519
1930,126330.62258180098
1931,141096.74691311785
1932,138390.45975182968
1933,196254.09535850905
1934,184292.45921074823
1935,172271.2835061048
1936,200782.4413806039
1937,186952.64267320896
1938,171737.28042744257
1939,246021.86544039135
1940,192585.98194038472
1941,169018.92620615455
1942,178553.76347190325
1943,220826.9152929808
1944,378174.23274274817
1945,407858.91194918466
1946,137636.6922241587
1947,331320.99507205014
1948,174083.77779123242
1949,251055.9205036958
1950,187723.35524336575
1951,239435.2060625487
1952,201077.3863038455
1953,164265.07977520573
1954,180176.7193625675
1955,137383.55398812357
1956,317507.5395326017
1957,152246.35439025678
1958,274219.0047652857
1959,144454.23135941016
1960,112317.66135287478
1961,119556.97824739656
1962,97671.71349688139
1963,106613.27821049216
1964,105172.74483687177
1965,141709.51026689826
1966,131795.54562029056
1967,296848.96910423634
1968,418513.3657415358
1969,379525.97981335816
1970,421339.7539422163
1971,494372.7354658345
1972,378682.5305737114
1973,267228.56462961657
1974,335083.46436790825
1975,594111.8210547563
1976,267776.5581095179
1977,350556.14184478426
1978,364886.32530100155
1979,332080.00776325125
1980,211118.20761779838
1981,345216.18675371807
1982,216228.6949173605
1983,201650.20113376743
1984,166766.66106623437
1985,228811.22840650662
1986,211250.78571936509
1987,182048.37816491758
1988,172172.51709198288
1989,189688.7783782783
1990,201866.02040946632
1991,232855.87681140032
1992,212239.89072077948
1993,162386.37210239118
1994,221978.4551902533
1995,184520.82413993074
1996,249125.0065698334
1997,329617.939879534
1998,305514.9319948158
1999,288966.7460780613
2000,312284.5562605379
2001,287946.57510028494
2002,238689.86751141274
2003,266063.9751554127
2004,282076.82393911
2005,224045.99810017395
2006,221523.70916559087
2007,249386.30769531184
2008,212956.75960551956
2009,201238.2505449519
2010,191920.66811435897
2011,138540.56863117267
2012,172861.07466299142
2013,176103.09776086442
2014,185204.40238797077
2015,207425.39294055486
2016,192200.56272059694
2017,191164.9697672723
2018,110851.05120850993
2019,135261.80215724622
2020,98241.19342290796
2021,97051.8853615825
2022,194862.56937793552
2023,147196.3798455906
2024,264022.3478232472
2025,359221.6329276339
2026,173148.87082793083
2027,162643.6306242048
2028,151220.8594950343
2029,167451.68672018516
2030,263237.77005625336
2031,230366.079921913
2032,253752.7434664241
2033,251203.3809665828
2034,171781.70933661782
2035,227762.77336970813
2036,202956.22193496526
2037,223008.60295172714
2038,346406.7427071362
2039,236016.5809441784
2040,276777.99385143636
2041,332335.22609536257
2042,207363.30567920255
2043,179830.1444552284
2044,173748.23727041786
2045,207570.2546399802
2046,158511.38712758818
2047,145787.34210824885
2048,138873.12302100446
2049,149481.96325680742
2050,170658.6444093611
2051,104403.48608196157
2052,119191.71344207868
2053,150602.64828017898
2054,94225.77134381047
2055,154990.8247868964
2056,138793.47655976802
2057,108061.65171926716
2058,216752.09144107447
2059,131169.5036633799
2060,176292.9102008692
2061,168526.08735165416
2062,127040.57942724346
2063,117979.9140699993
2064,138401.31966770213
2065,116449.18302684734
2066,157065.69482128797
2067,104769.64006940558
2068,154917.447903484
2069,88700.3218947147
2070,117992.66331570246
2071,93635.34945519148
2072,143374.16106095034
2073,128490.6226482931
2074,185295.3491955454
2075,147921.01080913562
2076,113600.29280238147
2077,158630.01332656638
2078,123394.43986982632
2079,134368.93243103076
2080,122084.76935851813
2081,127373.71655701865
2082,120801.20990018146
2083,147794.3489690105
2084,107483.98014754256
2085,117594.49360762465
2086,108493.24002964575
2087,122818.39351342444
2088,92624.16506006713
2089,80418.58690138924
2090,120952.6441433355
2091,113644.72689395373
2092,118023.24185539398
2093,107505.18764869822
2094,108958.58770418442
2095,158969.0332671105
2096,84776.73563885884
2097,97989.11853622076
2098,152098.1938255898
2099,53709.775968348426
2100,67841.62598319587
2101,112183.07306815559
2102,121454.33882550291
2103,106984.76637042807
2104,132034.7636284978
2105,129089.00890401837
2106,69576.17324356691
2107,180033.44495992604
2108,117465.22216158317
2109,111796.55879298104
2110,121078.74850983797
2111,135337.1923012182
2112,134273.62509918457
2113,123139.34402911691
2114,127063.25277345128
2115,166755.06724148025
2116,116641.77390055054
2117,146198.61691792778
2118,127670.55816515013
2119,121418.52122978438
2120,109331.57733251133
2121,110251.47342776998
2122,119289.19818069403
2123,83969.30518478945
2124,151045.94965805003
2125,121414.47907593739
2126,147401.86566144341
2127,173034.6264850618
2128,115647.43205401614
2129,87470.17930316093
2130,134120.0374023048
2131,135278.91384160984
2132,108921.23920747903
2133,121836.66293899
2134,119342.11200409284
2135,96056.54448905274
2136,79540.9910792819
2137,105346.06027783762
2138,137963.9705884506
2139,150720.11553960864
2140,139406.74213909754
2141,162870.68328680322
2142,128493.61048479147
2143,149095.5765277203
2144,124424.32168676914
2145,140996.9781468121
2146,173958.64231027797
2147,138158.7222095086
2148,128911.31289436397
2149,145243.28945305274
2150,242829.24329493768
2151,114784.7735417516
2152,178946.49491302358
2153,159638.22358461813
2154,100363.67901868405
2155,143021.00001370907
2156,248938.31371199043
2157,228450.1726898307
2158,237001.03637305088
2159,213044.55683549243
2160,185359.20066854183
2161,233592.23403965775
2162,406260.6177238646
2163,360857.28274418553
2164,254641.27154505596
2165,203866.38243428734
2166,159961.2045804578
2167,217202.00421913865
2168,200822.38249809513
2169,192721.4018825317
2170,213354.95365807618
2171,157623.42243822027
2172,132047.1948821086
2173,173024.2964565711
2174,225143.9379247322
2175,299514.1565973488
2176,311295.345163283
2177,238420.22569350075
2178,208532.17018435348
2179,134191.47543675426
2180,215715.3536868865
2181,194839.93621026396
2182,230895.76794640545
2183,188335.36850361558
2184,116799.25289373125
2185,129689.83191392061
2186,146281.88021694933
2187,149375.20580281937
2188,152087.7881762039
2189,260179.91652590266
2190,77879.58952733154
2191,76901.31342201756
2192,84912.40994253644
2193,112060.8490871352
2194,110030.29209685413
2195,106126.8188834753
2196,100938.94736881625
2197,122287.97549516446
2198,162861.12490661952
2199,190218.09919354788
2200,146090.55862759467
2201,141528.09353258228
2202,225640.35205240437
2203,131889.3980258681
2204,182327.43892005927
2205,125584.17811871851
2206,137322.81036371842
2207,219582.85889485036
2208,274013.14077792416
2209,269183.49987519014
2210,121059.45660665602
2211,116994.95459637615
2212,123726.59545559325
2213,108188.16397827392
2214,129107.67925574191
2215,99294.20681791288
2216,148694.6285907212
2217,62215.33993533909
2218,73487.43800730327
2219,66435.6648739386
2220,69481.54361912045
2221,318780.9032170412
2222,288234.68566547194
2223,292281.92176163505
2224,206813.1018616384
2225,118608.29567403722
2226,180693.9613540463
2227,187328.8423139206
2228,270588.6595436066
2229,250708.19760995344
2230,152455.40408973835
2231,210271.0607331439
2232,182501.5216161006
2233,179496.50186136377
2234,236694.79094259103
2235,217829.34350709865
2236,254358.37077746892
2237,304047.26857474016
2238,195780.85747576872
2239,106300.17540794308
2240,152991.84841830656
2241,158311.17968379025
2242,122183.68976893954
2243,131207.1445275419
2244,106023.90063508932
2245,101950.2299088892
2246,141788.99526168566
2247,116577.49964909947
2248,119458.59594473006
2249,115174.02363466233
2250,127818.8826799516
2251,98953.44653594513
2252,186822.58430219677
2253,157048.3747829493
2254,177207.1598173271
2255,184187.33019059984
2256,166000.8606379303
2257,201171.30622795297
2258,156308.12796395997
2259,172715.2512265207
2260,151155.86424455105
2261,196627.7946600849
2262,211947.1566774105
2263,388701.91121034377
2264,578546.7437162172
2265,164505.63218777097
2266,317976.33079935506
2267,378604.6099813509
2268,441629.5612523242
2269,149829.72097548173
2270,197679.80984068257
2271,211469.2527459705
2272,194950.1559318243
2273,156838.7685696671
2274,179148.06431245807
2275,162267.5156120474
2276,191912.93262884975
2277,187505.1022360579
2278,149778.61519731578
2279,130046.54281571807
2280,114804.2722678664
2281,164895.93547859392
2282,188891.1633503348
2283,111073.52062125198
2284,117180.81964259778
2285,135763.63732388703
2286,122705.78967827231
2287,372128.9550569848
2288,277035.25095698715
2289,373006.93035601167
2290,477742.5585259811
2291,332513.40879257006
2292,454326.8146493321
2293,499593.4232325981
2294,410890.9339148674
2295,506259.5123575771
2296,296359.07026314107
2297,356413.60225450865
2298,361155.1104066044
2299,356554.66118646506
2300,326134.45294083614
2301,316292.6051132144
2302,251826.75248415073
2303,246192.68538072918
2304,266480.27729163255
2305,195848.45954692102
2306,188402.7091846297
2307,202027.4888835258
2308,228283.87140503048
2309,288048.5484930031
2310,209641.03164491965
2311,201311.6387833816
2312,176324.0988978976
2313,168180.76937504133
2314,175612.51166743314
2315,179932.10368525478
2316,191736.16896819204
2317,190167.76696898416
2318,179072.32571445062
2319,184585.22954034634
2320,184148.6085470164
2321,237591.4312338882
2322,179763.6956072424
2323,195461.15909971256
2324,182834.07456988058
2325,215682.04471552782
2326,177725.52933239492
2327,196347.55689749465
2328,215284.09367967484
2329,195986.09107216043
2330,183872.1320852423
2331,355017.3779250712
2332,388677.3054223045
2333,319185.4161440324
2334,253461.36982058067
2335,288087.48779212555
2336,297977.82073423534
2337,198277.25111030534
2338,261130.4541397691
2339,212746.21307027788
2340,395245.4009812835
2341,214648.30573270147
2342,234207.96847003797
2343,229173.26474479333
2344,207465.05722897616
2345,244697.12101407358
2346,215365.79103136688
2347,201560.61518628846
2348,246947.44519529186
2349,190049.35510353098
2350,316845.20330746187
2351,263983.86818289605
2352,252276.5045145765
2353,241693.15537680037
2354,144417.34103616717
2355,146016.4406722376
2356,147370.8244456896
2357,187570.13438725995
2358,202432.03855148095
2359,136593.85430194708
2360,110689.33792410413
2361,147830.48436250415
2362,264952.2982149056
2363,133211.0242831709
2364,148722.29054569858
2365,212774.24928092796
2366,190947.88001813178
2367,222201.69324834962
2368,215178.38781990757
2369,219527.60683220605
2370,166625.0482621903
2371,162357.44729300812
2372,190788.36082613983
2373,285600.9869018488
2374,334105.9516140609
2375,247138.07762636052
2376,297477.72791054647
2377,346570.4491312057
2378,149069.9990859356
2379,194077.67054774435
2380,153074.26111891502
2381,169966.41396175555
2382,202396.2314344851
2383,200651.60963182437
2384,240601.45055710568
2385,159569.35096481198
2386,128679.01047540516
2387,131096.6319928745
2388,99758.85102758693
2389,113260.07973554517
2390,148599.15706579597
2391,145974.53481527814
2392,113883.61517833642
2393,172115.94671764888
2394,143493.08779160408
2395,205581.68667422223
2396,137344.01357584487
2397,229714.793187637
2398,127341.61585157247
2399,66524.63832806125
2400,66300.81319905593
2401,127296.69511589411
2402,135836.14364380488
2403,151163.2923156714
2404,151312.69486847756
2405,156582.93960526658
2406,139843.69015046576
2407,123164.19342967027
2408,145114.86847566988
2409,115818.69354395667
2410,169783.958158022
2411,113549.77386920823
2412,154132.66340796882
2413,128563.89896307439
2414,172640.5526729179
2415,137401.25905693727
2416,125822.07649506778
2417,134162.2246019811
2418,134327.76761632517
2419,128868.63821384982
2420,121714.8341645057
2421,159587.0153698189
2422,104402.98159782105
2423,114857.48681941873
2424,156824.37713110592
2425,175809.0738868299
2426,132523.86701206237
2427,126925.30998504708
2428,183422.962709712
2429,111209.81228219612
2430,132048.97421241502
2431,106049.66788641727
2432,146608.65908497066
2433,141657.7212598633
2434,134423.01031896807
2435,149540.93288378607
2436,112143.39704220215
2437,102163.26730340406
2438,121959.17115930274
2439,100636.63078609812
2440,123549.12773891588
2441,87232.20606886338
2442,94284.01413753262
2443,129496.44955443584
2444,134785.6674886886
2445,90041.37450992518
2446,140355.30135060867
2447,173903.2389836094
2448,122101.39734216771
2449,109597.08830312698
2450,155052.46894836842
2451,110191.10491815534
2452,187903.79413381882
2453,96439.64711939507
2454,123453.6102868374
2455,118654.38525982159
2456,140967.7141418376
2457,143041.9021858677
2458,135253.80050025755
2459,112141.98759988356
2460,139790.2498630853
2461,129887.71192806368
2462,137548.98778642615
2463,128327.30678062468
2464,175247.9921132806
2465,138237.09006418317
2466,118904.7171935452
2467,122277.94904378963
2468,87735.42398754423
2469,87462.91585237996
2470,195223.0082392797
2471,219285.66278359314
2472,153565.87122243844
2473,115023.80545930524
2474,71082.29945606412
2475,212797.71282448972
2476,112846.51061644174
2477,129991.50035782183
2478,161642.3767549607
2479,104781.38155680473
2480,150662.0274802187
2481,116378.80126234624
2482,121584.302192787
2483,105584.71683822818
2484,115389.2985788424
2485,125523.04561550972
2486,152801.85385820048
2487,154901.45864337988
2488,165548.93998067023
2489,152646.92477983318
2490,144405.06929865002
2491,92635.99392983061
2492,202328.3354583162
2493,152690.20809074445
2494,141710.82495560346
2495,82975.15261893967
2496,231251.53497285288
2497,154718.1598520154
2498,108857.9427560955
2499,87398.91864914546
2500,129311.07006014272
2501,142478.93102960972
2502,146705.74286158345
2503,99512.0199556237
2504,198754.45326897025
2505,226527.9065416382
2506,248971.85544228478
2507,287173.5359208589
2508,249636.56130709994
2509,218676.5696255096
2510,216350.9102582265
2511,171400.57843058484
2512,206856.03492881215
2513,223424.898887741
2514,250751.19188184518
2515,155414.74133792295
2516,178458.26899680845
2517,150925.54081221292
2518,159622.31740438135
2519,240867.07575057598
2520,222599.00493809424
2521,185470.95335579378
2522,223032.6580427329
2523,114130.44391946518
2524,136991.98858468834
2525,151247.66674922622
2526,142036.28654953782
2527,114693.80240745528
2528,129507.41467112611
2529,141221.82272502556
2530,124985.1982247371
2531,257799.0895954373
2532,222893.72291175157
2533,190571.32615819492
2534,237549.74021919933
2535,295034.8809406676
2536,240942.4312223541
2537,247752.94081339112
2538,182948.90294469227
2539,182753.98709907813
2540,179891.46596681423
2541,177876.87029288875
2542,162106.64316654947
2543,119166.57753309261
2544,117001.58113164961
2545,136517.8515745315
2546,122883.78404344105
2547,132458.75882629576
2548,151551.55196614648
2549,160407.5450429003
2550,982626.9974273036
2551,140159.1555084217
2552,130078.2075918974
2553,71971.64251288235
2554,91015.3437324899
2555,121076.31717138675
2556,98304.50218231328
2557,102365.93330818991
2558,135795.8969921182
2559,148719.6249722906
2560,153386.85221529505
2561,145135.95480375682
2562,141769.85406363822
2563,148075.1587067162
2564,202889.655778984
2565,142407.1284184281
2566,159742.66520208446
2567,139176.669741675
2568,206363.130929632
2569,243303.21826228287
2570,116494.88238159321
2571,206560.41305616542
2572,154412.04540246536
2573,241142.29459496986
2574,304936.08533570915
2575,132359.39240285894
2576,113308.63938066989
2577,143467.77528856104
2578,79556.80458209483
2579,59250.25951452778
2580,85090.76774840771
2581,98981.11541030458
2582,104733.94604830001
2583,292192.9683776505
2584,185541.1184222433
2585,186914.6556667527
2586,220409.2331230488
2587,197047.894402893
2588,136972.91863974885
2589,148447.05530279907
2590,194686.15335394445
2591,211641.5245522602
2592,213598.19107362386
2593,240071.83016927037
2594,179924.2833706319
2595,198193.68532398166
2596,276916.82137290755
2597,186484.62144388296
2598,282699.8831923641
2599,355594.5964240221
2600,154837.57445238097
2601,140565.2715470416
2602,82660.33822195507
2603,91787.87165935177
2604,91054.73176043427
2605,83047.64580097106
2606,142981.58967842325
2607,199704.9273887748
2608,181489.92848363944
2609,168643.96618676305
2610,110514.92794578761
2611,118660.23234538423
2612,162677.95664756204
2613,125744.58133462767
2614,120601.28251612034
2615,152062.46463358644
2616,140673.80986637878
2617,188707.99813560906
2618,202630.95198972497
2619,203136.88246257344
2620,185795.22419593987
2621,172208.06439973446
2622,176801.1309932004
2623,236089.88093355973
2624,325219.525306414
2625,318324.6826139243
2626,171516.90095570553
2627,163731.7544391725
2628,522841.03866910835
2629,521135.4260077284
2630,389190.39677107055
2631,526465.9442709308
2632,425026.22713636386
2633,319840.9957585096
2634,456963.6397326186
2635,153122.78798713957
2636,167862.11933421725
2637,180282.97054746654
2638,256350.6711282802
2639,184554.94622353316
2640,148867.8913525218
2641,100394.74638794895
2642,192040.2911742539
2643,107832.09962494075
2644,119735.14568648877
2645,112811.6167213351
2646,96584.31211302013
2647,104836.76591341828
2648,139960.39424483388
2649,151720.74952440738
2650,124244.19830645181
2651,137970.96358941245
2652,425980.5486456194
2653,251634.25134606435
2654,268839.2467698477
2655,417986.828143454
2656,323557.1300738535
2657,371002.33095246734
2658,302734.78991412243
2659,300610.74056814983
2660,385768.5032179117
2661,356956.1475254714
2662,371825.9869983119
2663,309206.38944357075
2664,279686.2284333665
2665,329578.9362035237
2666,285854.8514961603
2667,172401.33754248987
2668,178719.4242564464
2669,182745.3365421461
2670,266853.4785848433
2671,186467.19317164904
2672,196055.84345887828
2673,196167.86772774963
2674,196063.19360528636
2675,175484.15695785504
2676,189607.5730683716
2677,201708.2966130038
2678,233221.23206547726
2679,275249.0969207017
2680,293584.21881394775
2681,392244.0620152023
2682,308986.92248016543
2683,514323.30459986924
2684,308120.1732675766
2685,320760.4110440774
2686,253248.6688739675
2687,307947.3120911632
2688,219262.15081315208
2689,208958.78832563
2690,457721.31064123363
2691,193069.47954507763
2692,144173.96835574927
2693,204792.4123684214
2694,138454.1138158321
2695,192748.28162126782
2696,182714.1201313346
2697,187280.91051498006
2698,187219.22519444226
2699,173992.68157064446
2700,155557.48524786715
2701,145184.0254895551
2702,107136.04396366412
2703,125033.79088705312
2704,138857.4845429881
2705,111548.42132901007
2706,103146.37150612232
2707,115852.95837129388
2708,133417.59564973993
2709,103948.41299883781
2710,125699.75691669818
2711,305191.06094708724
2712,392430.18519894086
2713,167846.3208870271
2714,148203.81468484295
2715,170685.62385974525
2716,146299.19372188067
2717,195165.083790476
2718,213582.81615127943
2719,154293.94742778846
2720,170980.92278769132
2721,131652.10637138062
2722,156686.80773003038
2723,137179.3325717399
2724,128701.47457887279
2725,126181.86719542531
2726,151348.30054033364
2727,169543.38657015777
2728,182149.11937588625
2729,149600.81887099004
2730,151535.19107855106
2731,132388.91516248503
2732,133192.16969490066
2733,158501.26727106783
